Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,1,0,69,1,1,1,1,1,1,1,1,1,116,8182,4216,0,1,0,0,1,0,1,0
1,0,0,1,1,1,0,0,0,0,0,1,1,85,85,2975,0,1,0,0,0,0,1,0
0,0,0,33,1,1,0,0,0,0,0,0,0,25,826,3378,0,0,1,0,1,1,0,0
0,0,0,45,1,0,1,0,1,1,1,1,0,81,3618,5937,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,44,44,4118,0,0,0,0,0,0,0,1
0,0,0,31,1,1,0,1,0,1,1,0,1,71,2168,4443,1,0,0,0,0,0,1,0
0,1,1,50,1,0,0,0,0,0,0,0,1,20,938,6391,1,0,1,1,0,0,0,1
0,0,0,57,1,1,1,1,0,1,0,0,1,87,4884,4882,0,1,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,0,0,1,74,74,4750,1,1,0,0,0,0,0,1
0,0,0,2,1,0,0,0,1,0,0,0,1,75,160,5270,0,1,0,0,0,0,1,0
0,0,0,3,1,1,0,1,1,0,1,1,1,105,323,3662,1,1,0,0,0,0,0,0
1,1,0,67,1,1,0,0,0,0,1,1,1,94,6079,4228,1,1,0,0,0,1,0,0
1,0,0,42,1,1,0,1,1,0,1,1,1,104,4323,2984,0,1,0,0,0,0,0,0
0,1,0,70,1,1,0,0,0,0,0,0,1,26,2006,6170,0,0,1,0,1,0,0,0
0,1,0,71,1,0,0,0,0,0,0,0,0,20,1539,4837,1,0,1,1,0,0,1,0
0,0,0,9,1,1,0,0,0,0,0,0,1,75,724,5212,1,1,0,0,0,0,1,0
0,1,0,72,0,0,1,1,1,1,0,0,0,45,3139,5041,1,0,0,0,1,1,0,0
0,1,1,53,1,1,0,1,1,0,1,1,1,105,5576,6365,1,1,0,1,0,0,1,0
1,0,0,19,1,0,1,1,0,1,1,1,1,105,2007,3524,0,1,0,0,0,0,0,1
0,0,1,9,1,1,0,0,0,0,1,1,0,94,857,5571,0,1,0,0,0,0,1,0
0,1,0,72,1,0,1,1,0,1,1,1,0,105,7611,5534,1,1,0,0,1,0,0,0
0,1,1,20,0,0,1,0,1,1,0,0,1,39,825,3899,1,0,0,0,1,1,0,0
0,1,1,43,1,0,0,0,0,0,0,0,0,20,817,4882,0,0,1,1,0,0,0,1
0,0,0,50,1,1,0,1,0,1,1,1,1,79,4024,5592,0,0,0,0,1,0,0,1
0,1,0,55,1,1,1,0,0,0,1,0,1,89,4959,5875,0,1,0,0,0,0,0,0
0,1,0,2,1,0,0,0,0,1,1,1,1,94,167,3715,1,1,0,0,0,0,1,0
0,1,1,9,1,0,0,0,0,0,0,0,0,20,191,5352,0,0,1,0,1,0,0,1
0,0,0,10,0,0,0,0,0,0,0,1,1,33,298,2529,1,0,0,0,0,0,0,1
0,0,0,71,1,0,1,1,1,1,1,0,0,77,5550,4846,0,0,0,0,1,1,0,0
0,1,0,32,1,0,0,1,0,0,0,1,0,84,2585,4017,0,1,0,0,0,0,0,0
1,1,0,3,1,1,0,1,1,0,1,1,1,105,334,2715,1,1,0,0,0,0,1,0
1,1,0,16,1,0,0,1,0,0,0,0,1,74,1178,2076,1,1,0,0,0,1,0,0
0,0,0,25,1,0,0,0,0,0,0,0,0,69,1729,3080,1,1,0,0,0,0,1,0
0,0,0,38,1,0,0,0,0,0,0,0,1,70,2597,5437,1,1,0,1,0,0,0,0
0,0,0,40,1,0,0,0,0,0,0,0,0,20,804,3915,0,0,1,0,1,0,0,1
0,1,1,61,1,1,0,0,0,0,0,0,1,24,1445,6201,0,0,1,0,1,0,0,1
0,1,1,25,1,0,0,0,0,0,0,0,0,20,520,2010,0,0,1,1,0,0,0,1
0,0,0,48,1,0,0,1,1,1,1,0,1,95,4627,2459,0,1,0,0,1,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,1,69,222,2876,0,1,0,0,0,0,0,0
0,0,0,63,1,1,1,1,1,0,1,1,0,108,6780,5331,0,1,0,0,0,1,0,0
1,0,0,37,1,1,0,0,0,0,0,0,1,76,2841,5859,0,1,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,1,49,49,2978,1,0,0,0,0,1,0,0
0,1,0,17,1,0,0,0,0,0,1,0,0,80,1400,5174,1,1,0,0,0,0,1,0
0,0,0,3,1,0,0,0,0,1,1,1,1,69,191,3520,1,0,0,0,0,0,1,0
0,1,0,21,1,0,0,0,0,1,1,0,1,86,1818,2937,0,1,0,0,0,0,1,0
0,1,1,67,0,0,1,1,0,0,0,0,0,36,2434,6314,0,0,0,0,1,0,0,0
0,1,1,34,1,0,0,0,0,0,0,0,1,20,682,2272,0,0,1,1,0,0,0,0
0,0,0,18,1,1,0,0,1,0,0,1,1,90,1597,2931,1,1,0,0,0,1,0,0
0,1,1,72,1,1,1,1,1,1,1,1,0,88,6501,4641,1,0,0,0,1,1,0,0
0,1,0,18,1,0,0,0,1,0,1,1,0,95,1779,4643,1,1,0,0,0,0,0,1
0,0,0,3,1,1,0,0,0,0,0,0,0,75,209,3190,1,1,0,0,0,0,0,1
0,0,0,1,1,1,0,0,0,0,0,0,1,49,49,2041,0,0,0,0,0,0,0,0
0,0,0,10,1,1,0,0,0,0,1,1,1,72,794,2457,1,0,0,0,0,1,0,0
0,0,0,10,1,0,0,0,0,0,0,0,1,20,247,4905,0,0,1,0,0,0,0,1
0,1,0,29,1,0,0,0,0,0,0,0,0,20,540,3800,0,0,1,1,0,0,1,0
1,1,0,34,1,1,0,1,1,0,0,1,1,94,3217,3369,0,1,0,0,0,0,1,0
1,1,0,7,1,1,0,0,1,0,1,1,1,101,700,2016,1,1,0,0,0,0,1,0
0,1,1,69,1,1,1,0,1,1,1,1,0,86,6194,4667,1,0,0,0,1,0,0,0
0,0,0,36,1,1,1,0,0,0,0,0,0,54,1893,4462,0,0,0,1,0,0,0,1
0,1,0,72,1,1,0,1,1,1,1,1,0,85,6151,6450,1,0,0,0,1,0,0,0
0,0,0,42,1,0,0,0,0,0,0,0,1,20,958,5956,0,0,1,1,0,0,0,1
0,0,0,42,1,1,1,1,1,0,0,1,1,99,4298,2887,1,1,0,1,0,0,1,0
0,0,0,67,0,0,1,0,0,1,1,0,0,43,3097,6344,1,0,0,0,1,0,1,0
1,0,0,21,1,1,0,0,0,0,1,1,1,95,2025,5691,0,1,0,0,0,0,0,0
0,0,0,23,1,1,0,0,0,0,1,1,1,93,2341,4861,0,1,0,0,0,0,1,0
0,0,0,15,1,0,1,0,0,0,1,0,0,86,1270,5829,0,1,0,0,0,0,1,0
1,1,0,34,1,0,0,0,1,1,1,0,0,64,2106,2225,0,0,0,1,0,0,0,0
1,1,0,7,1,1,0,0,1,0,1,1,1,99,665,2487,1,1,0,0,0,0,1,0
0,0,1,9,1,0,0,0,0,0,0,0,0,20,184,4195,1,0,1,0,0,0,0,1
0,1,0,34,1,1,0,0,0,0,0,0,0,24,780,3421,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,1,35,35,3958,1,0,0,0,0,0,1,0
0,0,0,25,1,1,0,1,1,1,1,1,0,108,2809,4398,0,1,0,0,1,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,1,115,8312,4697,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,5636,1,0,1,0,0,0,1,0
0,1,0,60,1,1,0,1,0,0,1,1,1,99,5985,6213,0,1,0,0,0,0,1,0
0,1,0,43,1,0,1,0,1,1,0,0,1,84,3539,4382,1,1,0,1,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,21,52,2088,1,0,1,1,0,0,0,1
1,1,0,72,1,1,1,1,1,0,1,1,1,84,5981,4671,1,0,0,0,1,1,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,45,89,3478,1,0,0,0,0,0,1,0
0,0,0,10,1,0,1,0,1,0,1,1,1,98,1064,4614,1,1,0,1,0,0,1,0
0,0,0,7,1,1,0,0,1,0,1,1,1,98,713,2561,1,1,0,0,0,0,0,0
0,1,0,33,1,0,0,0,0,1,0,0,1,51,1758,4935,0,0,0,1,0,0,0,1
0,0,0,31,1,1,0,1,0,0,0,0,1,81,2640,3031,1,1,0,0,0,0,1,0
1,0,0,38,1,1,0,0,0,0,1,1,0,94,3653,3654,1,1,0,0,0,0,1,0
0,0,0,24,1,1,1,0,0,1,0,0,1,84,1938,2198,0,1,0,0,0,0,1,0
0,0,0,28,1,0,0,0,1,0,1,0,1,59,1646,3354,0,0,0,0,0,0,0,0
0,1,1,72,0,0,1,1,1,0,0,0,0,38,2763,4710,1,0,0,0,1,1,0,0
0,1,0,20,1,0,0,0,0,0,0,0,0,19,375,4137,0,0,1,0,0,0,0,0
0,0,0,60,1,0,1,0,1,1,1,1,0,79,4801,4807,1,0,0,1,0,0,0,1
1,0,0,4,1,1,0,0,1,0,1,0,1,89,346,5808,0,1,0,0,0,0,1,0
0,1,0,46,1,1,1,0,0,0,0,0,0,55,2473,5928,0,0,0,0,0,0,0,0
0,1,0,72,1,1,1,1,1,1,1,0,0,82,5815,4162,1,0,0,0,1,0,0,0
1,0,0,41,1,1,1,1,1,0,1,1,1,113,4689,3380,0,1,0,0,0,0,1,0
1,1,0,65,1,1,1,0,0,0,1,1,1,100,6674,4368,1,1,0,1,0,0,1,0
0,1,1,43,0,0,0,1,0,0,0,0,0,29,1224,4741,1,0,0,0,0,1,0,0
0,0,0,21,1,0,1,0,1,0,0,1,0,64,1336,3302,0,0,0,1,0,0,0,1
0,1,1,54,1,0,0,0,0,0,0,0,0,20,1090,6393,1,0,1,0,1,1,0,0
1,1,0,61,1,1,0,1,1,0,1,1,1,104,6405,4412,0,1,0,1,0,1,0,0
0,0,0,20,0,0,1,1,1,1,1,0,1,55,1165,4481,1,0,0,0,0,1,0,0
0,0,0,69,1,1,0,1,0,1,1,1,1,105,7386,6247,1,1,0,1,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0,0,45,45,4576,1,0,0,0,0,0,1,0
1,1,0,33,1,0,1,1,0,1,0,1,1,93,3055,4414,1,1,0,1,0,0,1,0
0,0,1,19,1,0,0,0,0,0,0,0,0,20,467,2654,1,0,1,0,1,1,0,0
0,0,0,2,1,0,0,0,0,0,1,0,0,79,143,5239,1,1,0,0,0,0,1,0
0,1,1,13,1,0,1,0,1,0,0,1,1,63,816,5916,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,45,45,2614,1,0,0,0,0,0,0,1
0,1,1,55,1,0,1,1,0,0,0,0,0,55,3131,4149,0,0,0,0,0,0,1,0
0,0,0,22,1,1,0,0,0,0,1,1,1,95,2162,3729,1,1,0,0,0,0,1,0
1,1,0,27,1,1,0,0,0,0,0,0,1,75,1893,2377,1,1,0,0,0,0,1,0
1,1,0,13,1,0,0,1,0,1,0,1,1,89,1169,3861,1,1,0,0,0,0,0,0
0,1,1,26,1,0,0,0,1,0,0,0,0,50,1285,3386,1,0,0,1,0,0,0,1
0,1,1,35,1,0,0,0,0,0,0,0,0,20,655,4517,1,0,1,0,1,0,0,1
1,0,0,56,1,1,0,1,1,0,1,1,0,104,5841,5128,0,1,0,0,0,0,1,0
0,0,0,1,1,1,0,0,0,0,1,1,1,95,95,5962,1,1,0,0,0,0,1,0
1,1,0,1,1,1,0,0,0,0,0,0,0,74,74,2968,1,1,0,0,0,0,1,0
0,0,0,23,1,1,0,0,0,1,1,0,1,90,1943,4359,1,1,0,0,0,0,1,0
0,0,0,7,1,1,0,0,0,0,0,0,0,75,480,2872,0,1,0,0,0,0,0,1
0,1,0,22,1,0,1,1,0,1,1,1,1,104,2180,2429,1,1,0,0,0,0,1,0
0,1,0,56,1,1,0,1,1,0,0,0,0,59,3389,5477,1,0,0,0,1,1,0,0
0,1,0,71,1,0,1,0,1,1,1,1,1,82,5832,4668,1,0,0,0,1,0,1,0
0,1,1,59,1,0,0,0,0,0,0,0,0,19,1188,6144,1,0,1,0,1,0,0,1
0,0,0,18,1,0,1,0,0,0,1,1,1,96,1740,5581,0,1,0,0,0,0,1,0
0,1,0,60,1,0,1,1,0,1,0,0,1,61,3766,6174,1,0,0,0,1,0,0,1
0,0,0,8,1,0,0,0,0,0,0,0,0,44,369,4909,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,19,19,5809,1,0,1,0,0,1,0,0
1,1,1,1,1,0,0,0,0,0,0,0,1,70,70,3964,0,1,0,0,0,0,0,1
0,1,1,28,1,0,1,0,0,0,0,1,1,82,2320,5802,0,1,0,1,0,0,0,0
0,0,0,18,1,1,0,0,0,0,0,0,0,74,1387,2643,1,1,0,0,0,0,0,1
0,0,0,24,1,0,0,0,0,0,1,1,1,90,2238,5546,1,1,0,0,0,0,1,0
0,1,0,68,0,0,0,1,1,1,1,1,0,60,4109,4864,0,0,0,0,1,1,0,0
0,1,1,71,1,0,1,1,1,0,1,1,1,104,7288,6101,1,1,0,1,0,0,0,0
0,1,1,64,1,0,0,0,0,0,0,0,1,19,1274,5431,1,0,1,0,1,0,0,0
0,1,0,72,1,1,1,1,1,0,1,1,1,110,7751,4848,0,1,0,0,1,0,1,0
1,0,0,69,1,1,1,0,1,1,1,1,0,110,7467,4948,0,1,0,0,1,1,0,0
0,0,0,67,0,0,0,0,1,1,1,1,1,53,3579,5990,0,0,0,0,0,1,0,0
1,0,0,20,1,0,0,0,0,0,1,0,0,80,1614,3111,0,1,0,0,0,0,0,0
0,1,1,25,1,0,0,0,0,0,0,0,1,18,383,2289,0,0,1,0,1,0,0,1
0,0,0,50,1,0,0,0,1,1,0,1,1,89,4304,5306,0,1,0,0,1,0,0,0
0,1,1,6,1,1,0,0,0,0,0,0,1,48,273,3061,0,0,0,0,0,1,0,0
0,0,1,2,1,0,0,0,0,0,0,0,1,19,35,2843,0,0,1,0,0,0,1,0
0,0,0,18,1,0,0,0,0,0,0,0,0,20,407,2910,0,0,1,1,0,0,0,1
1,0,0,2,1,1,0,1,0,0,0,0,1,56,118,2069,0,0,0,0,0,1,0,0
0,0,0,3,0,0,0,0,1,0,1,0,1,40,130,4710,1,0,0,0,0,0,0,1
0,0,1,9,1,0,0,0,0,1,1,1,1,69,571,5108,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,69,69,3349,1,1,0,0,0,0,1,0
0,0,0,70,1,1,1,1,1,1,1,1,1,113,7939,6424,0,1,0,0,1,0,0,0
0,0,0,46,1,1,0,0,0,0,1,1,0,96,4399,2712,0,1,0,0,0,0,0,0
0,0,0,15,1,1,0,0,0,0,0,0,1,48,720,2577,0,0,0,0,0,0,0,1
0,0,0,53,1,0,0,0,0,0,0,0,0,19,1049,6338,0,0,1,0,1,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,1,55,55,2294,0,0,0,0,0,0,1,0
0,0,0,29,1,0,0,0,0,0,0,0,0,19,601,5227,0,0,1,0,0,1,0,0
0,0,0,1,1,1,0,0,0,0,0,0,1,77,77,2756,0,1,0,0,0,0,1,0
0,0,0,69,0,0,1,1,0,1,1,1,1,60,4176,5388,1,0,0,0,1,0,0,0
1,1,0,63,0,0,1,0,0,1,0,0,0,36,2298,5089,1,0,0,1,0,0,0,0
1,0,0,51,1,1,0,0,0,0,0,0,0,25,1260,5896,1,0,1,1,0,0,0,0
0,1,0,64,1,0,1,0,0,0,0,0,1,73,4764,5018,1,1,0,0,0,0,0,1
0,1,1,52,1,0,1,0,1,1,0,0,1,84,4326,6099,0,1,0,0,0,0,0,0
0,1,0,70,0,0,1,0,1,1,1,1,0,59,4144,4031,1,0,0,0,1,0,0,0
0,1,1,9,1,0,0,1,0,1,0,0,0,54,452,2848,1,0,0,0,0,0,0,1
0,0,0,3,1,0,0,1,0,0,1,0,0,83,247,4852,0,1,0,0,0,0,1,0
0,1,0,70,1,1,1,0,1,1,0,1,1,74,5315,6447,1,0,0,0,1,1,0,0
0,0,0,21,1,1,0,0,0,0,0,1,1,84,1737,4649,1,1,0,0,0,0,1,0
1,0,0,5,1,0,0,0,1,0,0,0,1,75,349,4028,0,1,0,0,0,1,0,0
0,0,0,20,1,0,1,1,1,1,1,1,1,108,2203,2102,1,1,0,0,0,0,0,0
1,1,0,72,1,1,1,0,1,1,1,1,1,109,8075,6010,0,1,0,0,1,0,0,1
0,1,1,72,1,0,0,0,0,0,0,0,0,20,1401,5265,1,0,1,0,1,0,0,0
1,0,0,2,1,0,0,0,0,0,0,0,1,70,142,2189,0,1,0,0,0,0,1,0
0,1,1,23,1,0,0,0,1,0,0,0,1,75,1702,5903,0,1,0,0,0,1,0,0
0,0,0,4,1,0,0,0,0,0,0,0,0,20,85,5822,0,0,1,0,0,0,0,0
0,0,0,32,1,1,0,1,0,0,0,0,1,80,2596,5974,1,1,0,0,0,0,0,0
0,0,0,36,1,1,1,0,1,1,1,1,1,89,3348,4844,0,0,0,1,0,1,0,0
0,0,0,24,1,0,0,1,0,0,0,0,1,49,1218,2911,1,0,0,0,0,0,0,1
0,0,0,6,1,0,0,0,0,1,0,0,1,49,312,5552,1,0,0,0,0,1,0,0
0,1,0,23,1,1,0,1,0,1,0,0,0,59,1414,3464,1,0,0,0,1,0,0,1
0,1,0,48,1,0,0,0,0,0,0,0,0,20,1057,4124,0,0,1,0,1,0,0,0
0,0,0,28,1,1,0,0,0,1,0,0,1,54,1505,2885,0,0,0,0,0,1,0,0
1,0,0,52,0,0,0,1,0,0,1,1,1,49,2550,5597,1,0,0,0,0,0,1,0
0,0,0,3,1,1,0,0,0,0,0,0,1,74,212,3641,0,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,1,0,80,184,2856,0,1,0,0,0,0,1,0
0,0,0,4,1,0,0,0,0,0,0,0,0,19,68,2195,1,0,1,1,0,0,0,1
0,0,1,5,1,0,0,0,0,0,0,0,1,69,316,2454,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,0,0,1,69,69,3438,0,1,0,0,0,0,1,0
0,1,1,66,1,0,0,0,0,0,0,0,1,19,1344,4485,1,0,1,0,1,0,0,1
0,1,0,52,1,1,0,1,0,1,1,1,1,102,5138,4044,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,5768,0,0,0,0,0,0,1,0
0,0,0,35,1,0,1,0,0,1,0,1,1,89,3251,4446,1,1,0,1,0,0,1,0
0,1,0,3,1,0,0,0,1,1,0,0,1,55,154,2662,1,0,0,0,0,0,0,1
1,0,0,66,1,1,0,0,1,1,1,1,1,102,6976,5569,0,1,0,1,0,1,0,0
0,0,0,59,1,1,1,0,0,1,0,1,0,68,4070,4244,0,0,0,1,0,0,0,0
0,1,1,52,1,1,0,0,0,0,0,0,0,25,1345,4676,1,0,1,0,1,0,0,1
0,0,0,8,1,1,0,0,0,0,0,0,1,73,632,5777,0,1,0,0,0,0,1,0
0,0,0,5,1,1,1,0,0,0,0,0,1,53,283,2182,0,0,0,0,0,0,1,0
0,0,0,4,0,0,0,0,0,0,1,1,1,44,174,5605,1,0,0,0,0,0,1,0
0,1,1,50,1,1,1,0,0,1,1,0,1,70,3486,4022,1,0,0,0,1,1,0,0
0,1,1,62,1,0,1,1,1,1,1,1,0,108,6825,5298,1,1,0,0,1,0,0,1
0,0,0,61,1,0,0,0,0,0,0,0,0,19,1336,4559,0,0,1,1,0,0,0,0
0,1,1,55,1,1,0,0,0,0,0,1,0,85,4713,6411,1,1,0,0,0,0,0,0
0,0,0,5,1,0,0,0,0,0,0,0,0,20,95,2483,1,0,1,0,0,1,0,0
0,1,0,35,1,0,1,0,0,1,0,0,1,54,1916,4858,0,0,0,1,0,0,0,0
0,0,1,22,1,1,0,1,0,0,1,0,1,89,1949,4459,1,1,0,0,0,1,0,0
0,0,0,57,0,0,0,0,1,1,1,1,0,53,3090,5461,1,0,0,0,1,1,0,0
1,1,0,57,1,1,0,1,1,0,0,1,1,95,5427,6259,1,1,0,0,0,0,0,0
0,1,0,64,1,0,0,0,0,0,0,0,0,19,1225,5113,0,0,1,0,1,1,0,0
0,0,0,26,1,0,1,0,1,1,0,1,1,95,2475,3834,0,1,0,1,0,0,0,0
1,1,0,39,1,0,1,1,0,0,1,1,0,99,3877,4599,0,1,0,1,0,0,0,1
0,1,0,19,1,0,0,1,0,0,0,1,1,59,1130,3652,0,0,0,0,0,0,0,1
0,1,0,31,1,1,0,1,1,0,1,0,0,93,3019,4115,1,1,0,0,0,0,1,0
0,1,1,6,1,0,0,0,0,0,0,0,0,19,119,5060,0,0,1,0,0,0,0,1
0,0,0,52,1,1,0,0,1,0,0,1,1,89,4577,5386,1,1,0,0,1,1,0,0
0,1,1,53,1,1,1,0,1,1,1,1,0,85,4616,5957,1,0,0,0,0,0,1,0
1,0,0,56,1,1,0,1,1,1,1,1,1,111,6418,4060,0,1,0,1,0,0,1,0
0,1,1,56,1,1,1,1,0,1,0,1,1,75,4261,5314,1,0,0,0,1,1,0,0
0,1,0,49,1,1,0,0,1,0,1,1,1,99,4872,6088,1,1,0,0,0,0,1,0
0,0,1,39,1,1,0,0,0,0,0,0,0,25,1004,4295,1,0,1,0,1,0,0,1
0,1,0,61,1,1,0,1,0,0,1,1,1,99,6010,5612,0,1,0,0,0,0,1,0
0,1,0,43,0,0,1,0,0,1,0,0,0,34,1505,5409,0,0,0,0,0,0,0,0
0,0,0,5,1,0,0,0,0,0,0,0,0,19,99,2575,0,0,1,1,0,0,1,0
0,0,0,11,1,0,0,0,0,0,0,0,0,20,246,4188,0,0,1,0,0,0,0,0
0,0,0,2,1,1,0,0,0,0,0,0,0,24,62,5983,1,0,1,0,0,0,0,1
0,0,0,13,1,1,1,1,0,0,1,0,1,96,1244,2110,0,1,0,0,0,0,1,0
0,1,1,72,1,1,1,1,1,1,0,1,0,81,5750,4237,1,0,0,0,1,1,0,0
1,0,0,46,1,1,0,0,1,1,0,1,1,69,3255,3856,0,0,0,1,0,1,0,0
0,1,0,71,1,1,1,0,1,1,1,1,1,108,7616,4111,1,1,0,0,1,1,0,0
0,0,0,36,1,0,0,0,1,1,0,1,1,87,3078,2558,0,1,0,0,0,0,1,0
0,1,0,64,1,1,1,0,1,1,1,1,1,108,6880,4576,1,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,75,75,3244,0,1,0,0,0,0,0,1
0,1,0,15,1,0,0,0,1,0,1,0,1,84,1308,4003,0,1,0,0,0,0,1,0
0,1,0,36,1,0,0,0,0,0,0,0,0,20,666,4175,1,0,1,1,0,0,0,1
0,1,1,6,0,0,0,1,1,1,0,0,0,40,217,2866,0,0,0,0,1,0,0,1
0,1,0,30,1,0,0,0,1,0,0,0,1,50,1474,4715,1,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,0,0,1,0,1,59,59,4017,1,0,0,0,0,0,1,0
0,0,0,13,1,0,0,0,0,0,0,1,1,80,1008,5964,1,1,0,0,0,0,1,0
0,1,1,61,1,0,0,0,0,0,0,0,0,20,1226,5897,1,0,1,1,0,0,0,1
0,1,1,72,1,1,1,1,0,1,1,1,1,107,7919,4351,1,1,0,0,1,1,0,0
0,1,1,67,1,1,1,1,0,1,1,0,0,74,4868,4188,0,0,0,0,1,1,0,0
0,0,0,34,1,0,1,0,1,1,1,1,1,79,2727,3570,0,0,0,1,0,0,0,0
0,1,0,72,1,0,0,0,0,0,0,0,0,20,1502,6302,0,0,1,0,1,1,0,0
0,1,0,46,1,0,1,1,1,1,0,0,0,65,3047,2680,1,0,0,0,1,0,0,1
0,0,0,7,1,1,0,0,0,0,0,0,1,75,552,5514,0,1,0,0,0,0,0,0
1,0,1,7,1,0,1,0,0,0,0,0,0,76,503,4419,0,1,0,0,0,0,0,0
0,1,0,72,1,1,1,1,1,1,0,0,1,67,4804,5242,1,0,0,0,1,0,0,0
0,1,1,32,1,0,0,1,0,0,1,0,1,86,2723,4970,0,1,0,0,0,0,1,0
0,0,0,39,1,1,0,0,0,1,0,0,1,53,2200,2380,1,0,0,0,1,1,0,0
0,1,1,47,1,0,1,1,1,0,0,1,1,96,4391,5793,1,1,0,1,0,0,1,0
1,1,0,50,1,1,0,1,1,0,1,0,1,95,4888,5863,0,1,0,0,0,0,1,0
0,1,0,58,1,0,0,0,0,0,0,0,1,19,1108,4801,1,0,1,1,0,0,1,0
0,0,0,41,1,1,1,0,0,0,0,0,1,81,3190,2299,0,1,0,0,0,1,0,0
1,1,0,4,1,1,0,0,0,0,1,0,1,83,308,5251,0,1,0,0,0,0,1,0
0,1,1,32,1,0,1,1,0,1,0,0,0,61,1864,2649,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,2791,1,0,1,0,0,1,0,0
0,0,0,19,1,0,0,0,0,0,0,0,0,19,358,5596,1,0,1,0,1,0,0,1
1,1,0,62,1,1,1,0,1,0,1,1,1,104,6312,5061,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,1,1,1,1,0,74,74,2900,0,0,0,1,0,1,0,0
0,0,0,12,1,1,1,0,1,1,0,0,1,61,713,5670,0,0,0,0,0,0,0,1
0,1,0,48,0,0,1,0,1,0,0,1,1,45,2145,4926,0,0,0,0,0,0,0,0
0,0,1,3,1,0,1,0,0,1,0,1,1,64,177,5613,0,0,0,0,0,0,0,0
0,1,0,40,1,1,0,0,0,1,0,0,1,78,3126,5257,0,1,0,0,0,1,0,0
0,0,0,19,0,0,0,0,0,0,0,0,1,25,468,3784,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,70,70,4133,0,1,0,0,0,0,1,0
0,1,1,67,1,1,0,0,0,0,0,0,1,24,1680,5847,0,0,1,0,1,0,0,1
0,1,1,16,1,0,1,0,1,0,1,1,0,100,1522,3337,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,19,19,5607,0,0,1,0,0,0,0,1
0,0,1,21,0,0,1,1,1,1,1,0,0,53,1183,3461,0,0,0,0,1,0,0,1
1,1,1,29,0,0,0,1,1,0,0,0,1,35,1025,4107,0,0,0,0,0,0,0,1
1,1,0,20,1,0,1,0,1,1,0,1,0,94,1818,2574,1,1,0,1,0,1,0,0
0,1,0,13,1,1,0,1,1,0,1,0,0,94,1215,2973,0,1,0,0,0,0,1,0
0,1,0,9,0,0,0,1,0,0,0,0,1,29,248,2573,1,0,0,0,0,0,1,0
0,1,0,51,1,0,1,1,1,1,1,1,1,83,4089,5340,1,0,0,0,1,1,0,0
0,1,1,60,1,0,1,1,0,1,1,1,1,79,4663,5275,1,0,0,0,0,1,0,0
1,0,0,20,1,1,1,0,0,0,0,0,1,79,1520,4997,0,1,0,0,0,0,1,0
0,0,0,9,0,0,0,0,0,0,1,0,1,34,296,5352,1,0,0,0,0,1,0,0
1,1,1,8,1,1,0,1,0,0,0,0,1,80,633,5302,0,1,0,0,0,1,0,0
0,1,0,63,1,1,0,0,1,1,1,1,0,79,5034,4073,1,0,0,0,1,1,0,0
0,1,1,10,1,0,0,1,1,0,0,1,1,65,660,5289,0,0,0,1,0,0,0,1
0,0,0,3,1,0,0,0,1,0,1,1,1,69,220,2754,0,0,0,1,0,0,1,0
0,1,1,44,1,0,0,0,0,0,0,0,0,20,926,2471,1,0,1,1,0,0,0,0
0,1,1,8,1,0,1,0,0,0,0,0,1,51,411,2545,1,0,0,0,0,1,0,0
0,1,0,61,1,1,1,1,0,0,1,1,1,106,6547,4334,1,1,0,1,0,0,1,0
